id,price
18859,247829.16285172783
18860,352606.24752896477
18861,502909.5271942788
18862,452477.69548448565
18863,359209.784905393
18864,187772.5347148875
18865,352643.3061747797
18866,939274.0437085549
18867,336189.5660780778
18868,503213.8870296289
18869,329093.59248882043
18870,881909.608894479
18871,458652.81902831973
18872,385745.1617920002
18873,603849.2132825742
18874,570508.3222523862
18875,381266.5228401522
18876,740496.3491233403
18877,466607.1532901215
18878,674743.8102059509
18879,421893.34434662753
18880,365804.1457222011
18881,313916.6456308027
18882,523821.9644058419
18883,315659.3648145561
18884,216730.8170523405
18885,786872.9241100516
18886,390756.2280228122
18887,420370.4344080016
18888,242600.7881568044
18889,518536.28414336295
18890,499750.5347964016
18891,247042.82897795193
18892,285410.09081631957
18893,444638.17326171615
18894,629440.7199440429
18895,194877.93628845466
18896,614590.8137738999
18897,300653.17220920033
18898,380452.29072482366
18899,600981.0482206382
18900,304658.6826708592
18901,487938.0301571546
18902,586407.5304142131
18903,364490.651453609
18904,273677.6122520805
18905,346478.85021727695
18906,1101012.3708847621
18907,674485.3959561042
18908,320882.57638061116
18909,290655.07365811995
18910,675400.8160151674
18911,350153.3601575082
18912,646670.5997653753
18913,641585.0004464312
18914,831181.5607191317
18915,491304.2897724245
18916,482207.59970115585
18917,476109.6370990607
18918,204132.6029117169
18919,341600.4907334332
18920,252665.2987212413
18921,360980.7014852737
18922,1517364.5753889573
18923,688174.7491929792
18924,694552.60143064
18925,336495.57693668536
18926,736157.1395563534
18927,975707.3369477724
18928,490265.0907467447
18929,318210.24986953597
18930,1259342.3825219166
18931,310702.3911697463
18932,811470.3682822802
18933,542498.2312807579
18934,837840.0106947278
18935,673494.0804711954
18936,358971.1677003512
18937,611530.0993312178
18938,303864.8925324241
18939,814009.0687121417
18940,212804.44618570234
18941,444576.5772060743
18942,302210.5176601035
18943,265204.93078721693
18944,608647.6386729027
18945,236014.17352926024
18946,472361.8248587831
18947,629688.4646125799
18948,242326.95883705054
18949,245473.51165828967
18950,1894053.283841517
18951,340270.58242870565
18952,233310.38055830245
18953,654215.8172386613
18954,447358.43739283213
18955,691052.5733872183
18956,575677.7725806707
18957,626012.3202244892
18958,391714.5760917825
18959,594751.3617618965
18960,692700.1686397769
18961,320093.2495327144
18962,622306.0960360641
18963,371484.98453884135
18964,542805.5652638647
18965,951187.0939857985
18966,456129.28554622066
18967,982494.0785925396
18968,640521.1654637327
18969,288185.58967370127
18970,552065.0566540477
18971,322101.81488138356
18972,286502.3504001197
18973,563905.0968419738
18974,333256.0883764952
18975,698309.8626035955
18976,284921.97563321464
18977,461278.94096345734
18978,465478.52351370343
18979,201186.49439744453
18980,274402.46547903476
18981,1009393.0480662165
18982,392436.26289292215
18983,240958.5265065427
18984,801614.212770194
18985,355353.8908257615
18986,545288.2269656053
18987,788460.9389359804
18988,356901.43802426854
18989,231476.7755601768
18990,588434.329399649
18991,1182726.0567716972
18992,276304.1582495781
18993,421964.9419714834
18994,361283.11527298973
18995,340231.7220929261
18996,796726.6082288406
18997,268118.01611804886
18998,354032.3715167377
18999,512933.4242032458
19000,330001.9698588187
19001,333063.18790886435
19002,284646.85157396493
19003,1087464.220031129
19004,302287.03060027317
19005,929968.8267757102
19006,1334349.812118524
19007,537653.4927508065
19008,664051.1607839186
19009,241074.1044371692
19010,203340.71040809844
19011,517406.394378563
19012,577711.0405282221
19013,608968.1113928778
19014,604865.9844929664
19015,221874.23911064764
19016,618972.3232601176
19017,474510.3697363297
19018,1852531.8810196705
19019,548221.0959357586
19020,727748.6555869854
19021,676840.9262785973
19022,3479959.024193217
19023,395387.4442118394
19024,399206.1535042549
19025,347195.18633797317
19026,461473.6139040659
19027,505608.425642563
19028,841125.6405904173
19029,538185.4728440711
19030,853472.8330989779
19031,224069.30541818484
19032,251169.00985356717
19033,470573.52553331916
19034,336241.7866537566
19035,329565.56789754017
19036,450531.2801215249
19037,769134.9711636052
19038,567520.8058784582
19039,756131.3250906972
19040,600790.9768226126
19041,573160.8352814185
19042,440849.29442103516
19043,666958.3624177634
19044,822827.7781800872
19045,487595.4620668034
19046,392861.9734930819
19047,442633.8201501829
19048,1671880.1137719895
19049,539805.0711098062
19050,533097.604911653
19051,244887.8524141478
19052,188736.47796187017
19053,482010.7993773215
19054,858738.078283295
19055,375037.40342948015
19056,215568.57179637518
19057,326574.8316127358
19058,591490.2772704219
19059,638737.7924072361
19060,201689.7845664073
19061,347807.9620688837
19062,313605.3256673836
19063,320996.42186575144
19064,321427.428684978
19065,1710418.7229020214
19066,252719.18777193144
19067,387551.93571825617
19068,864087.3157879781
19069,539745.6427692404
19070,338927.8751962171
19071,663981.0436683462
19072,332561.1521036926
19073,239311.13812733282
19074,731136.9088868196
19075,326950.88037522184
19076,276374.40257816936
19077,645805.4104314806
19078,582903.902975949
19079,322577.46307229006
19080,398270.89689584175
19081,240639.01642965854
19082,951862.0249489245
19083,325572.4023879303
19084,541770.4450593325
19085,576055.6158045133
19086,497339.72650925326
19087,420019.30647124385
19088,216451.5852432381
19089,237531.8233172824
19090,769351.4206605594
19091,533822.3219137572
19092,321575.66179276543
19093,638374.611015708
19094,409050.65537451993
19095,320497.21941274626
19096,490464.9554967546
19097,830771.514661397
19098,538458.1701186494
19099,399953.5494716957
19100,330164.2473444299
19101,282934.9127136132
19102,267576.4478086779
19103,253668.3035040865
19104,497539.4046526053
19105,308749.20928671554
19106,787905.7243871578
19107,528197.8023010185
19108,480439.68074151827
19109,312758.11666636146
19110,438734.46660055855
19111,704815.0963952608
19112,214651.8240300944
19113,1428613.6417532635
19114,330245.1536564576
19115,883038.1433845737
19116,250417.44700084452
19117,752258.0862150071
19118,402008.2197667318
19119,1118368.310839658
19120,292898.904807436
19121,265290.69900901883
19122,683158.9160344028
19123,1127527.4935415245
19124,309555.3143989753
19125,397021.1846342895
19126,321687.2643590874
19127,890004.7544845607
19128,399226.29456244054
19129,1107556.6583575686
19130,330102.7721926553
19131,367301.8404717853
19132,459182.06187367707
19133,558646.3678887507
19134,552280.0625604636
19135,523999.5796298293
19136,169591.73965767064
19137,918170.610601469
19138,342180.20150854765
19139,455236.8898684798
19140,275977.39420168614
19141,259171.71562420443
19142,312409.0739672086
19143,378242.8668785654
19144,553841.6888904705
19145,535362.5042467962
19146,672802.8387396988
19147,598324.8480955923
19148,642362.0839137245
19149,371425.9345801716
19150,206895.67385483018
19151,551066.9602058687
19152,480665.8986649659
19153,537869.9958687513
19154,239975.10945780016
19155,589975.1784841209
19156,337497.26695514773
19157,431386.2627639993
19158,578827.3150495351
19159,460848.5829868229
19160,338549.9707543554
19161,299559.0269829738
19162,712083.4035830891
19163,725089.8479086801
19164,486929.9245901756
19165,332485.493208699
19166,248933.01926037774
19167,783865.847196808
19168,324628.7912781255
19169,726040.5901624752
19170,575369.8414361398
19171,288567.2370856286
19172,591471.832185758
19173,713012.4126758081
19174,438224.45847278467
19175,592104.2675057909
19176,211399.6068808525
19177,492489.06332947157
19178,495708.5508886079
19179,412753.8719939104
19180,715657.7952998772
19181,647246.5161142587
19182,475789.0280345971
19183,387845.6000773431
19184,607356.1272454741
19185,602888.4592621373
19186,323323.70663367846
19187,244719.12077177034
19188,565400.0818743823
19189,299592.05845325685
19190,1026763.8519942005
19191,834529.5344512636
19192,330352.5390236673
19193,458738.74490429455
19194,818150.0751585172
19195,489822.3669363279
19196,489545.93652105326
19197,2667754.6086205086
19198,252863.35601862927
19199,363442.19723158877
19200,370256.1380852955
19201,849326.2660368957
19202,403410.64421417896
19203,1058166.905657424
19204,323059.7837470128
19205,187227.80291542245
19206,620599.7759073877
19207,636773.3867157925
19208,226002.2717281135
19209,172788.81572133643
19210,339402.3106857752
19211,247771.09328926745
19212,449803.04920418025
19213,226185.56856790208
19214,510891.6864430143
19215,381778.9200006528
19216,381528.0842235156
19217,2516099.7894931645
19218,722693.3810315434
19219,329600.0725417672
19220,692603.2099258552
19221,441831.0448582524
19222,2346815.074203835
19223,433822.5431218041
19224,384173.28029746114
19225,652364.2122710096
19226,278272.22003647743
19227,304024.06363100704
19228,417364.4126996216
19229,425470.08125686995
19230,472222.9419013738
19231,795892.0935019766
19232,937365.1500844221
19233,520305.34038813954
19234,692626.8241268955
19235,701937.1022942158
19236,468354.13824203884
19237,723288.0325826476
19238,297263.22933355806
19239,860131.0545372942
19240,307268.0720277258
19241,682478.8948958648
19242,307236.6770430913
19243,310188.9446430075
19244,686993.7601694935
19245,545345.5103850892
19246,645464.115571357
19247,316679.0640882462
19248,688470.8445481611
19249,1040669.6281108967
19250,299611.3603987101
19251,281855.01852184493
19252,531194.5414340827
19253,212822.60180050854
19254,373725.23238520237
19255,401814.02626936807
19256,295580.0750227715
19257,212335.74028960528
19258,653728.003911629
19259,2459413.3046564017
19260,550057.6556136983
19261,654104.6253263612
19262,1220799.4755060698
19263,433569.92492042505
19264,261196.68377715233
19265,778022.721628121
19266,658964.830649871
19267,384563.56556796044
19268,643542.5426797833
19269,764424.7929359482
19270,387213.8097721333
19271,276124.1484070191
19272,329903.6223891885
19273,296788.41896014963
19274,718007.1666276135
19275,447643.48630486743
19276,444821.55524012895
19277,282912.1158001797
19278,260712.64458436205
19279,1285148.8730762529
19280,407375.62637920317
19281,305434.52047784906
19282,383864.9295660443
19283,609565.8283773249
19284,517696.33855989226
19285,373749.21422937023
19286,367164.8145284056
19287,606577.3586130601
19288,656470.4349030099
19289,239574.36416712654
19290,567584.379196917
19291,551254.4766505861
19292,790196.4086813321
19293,541832.8155290934
19294,511757.524407152
19295,300497.0717583456
19296,866503.234349261
19297,1432383.4702002872
19298,397616.4888171564
19299,662850.0415091316
19300,569816.382599573
19301,406201.2349060061
19302,235336.12868691908
19303,454265.28880671936
19304,346153.0641480206
19305,835429.1274253172
19306,294099.65331510257
19307,569791.8152726947
19308,461067.9115796995
19309,446119.2982381546
19310,1486378.6757115547
19311,212522.1805776564
19312,144797.13724029335
19313,866597.4054845205
19314,355248.3782262014
19315,1002176.892693236
19316,449480.592561099
19317,595638.8747323807
19318,235676.85319249955
19319,237535.9831051784
19320,473344.90365764673
19321,460183.74492935755
19322,277242.2093434753
19323,203791.81066706285
19324,182309.02584809932
19325,417108.19191873656
19326,375277.9770149672
19327,563742.9138732792
19328,587820.378642319
19329,653896.004784634
19330,387680.0927869861
19331,216671.70795921807
19332,697370.0407012624
19333,331186.64103052864
19334,375436.81028899376
19335,297833.02656712505
19336,242494.22244683918
19337,420645.39719760604
19338,457529.5615453394
19339,460583.6595146208
19340,363482.7541521238
19341,248901.26589967465
19342,448270.6872892335
19343,1977654.4801363137
19344,264369.3485579755
19345,262087.9159069136
19346,401259.4188649424
19347,358796.2356602296
19348,343251.5763536941
19349,401947.54185498203
19350,248887.6482384024
19351,754745.5656021832
19352,476107.5596702721
19353,375948.95836705476
19354,285968.29998981184
19355,547947.4117934038
19356,307441.39719191595
19357,1786704.1017804253
19358,476748.37002769473
19359,352881.8215519759
19360,349838.1912219785
19361,151774.0366075569
19362,224381.77503890285
19363,613447.6518100007
19364,688634.7139043564
19365,440580.4043916476
19366,441772.3407472796
19367,588219.2214057527
19368,284173.59963378066
19369,835329.5380065906
19370,323440.7207086097
19371,249446.7730808132
19372,439818.59698693623
19373,514652.26129391906
19374,262610.76763530076
19375,294769.2861340486
19376,590913.006445986
19377,580761.6660166977
19378,570399.8883533247
19379,519407.1622623722
19380,613463.4399063324
19381,666852.7496021811
19382,301740.97129852156
19383,1165087.4910759046
19384,267322.65724947565
19385,480177.69598701276
19386,370129.26600047573
19387,244351.3765404444
19388,685753.2988325695
19389,505167.2732818766
19390,291871.6252759784
19391,1004051.2516539119
19392,296864.67423521524
19393,539340.491104136
19394,876953.9610916758
19395,229270.06748722782
19396,375798.10257105797
19397,270965.4189149998
19398,602397.5681153631
19399,309001.3705875933
19400,461886.4364802807
19401,287499.04896247276
19402,295582.8322924107
19403,666182.5851363827
19404,391379.0405283013
19405,800706.5319939018
19406,332423.2934103289
19407,651959.6321406137
19408,336460.06645472307
19409,275308.3189474364
19410,222670.27329940724
19411,292912.62898591027
19412,691349.3172801537
19413,366524.2997746806
19414,320508.61059420404
19415,171259.98368715573
19416,797599.5292951915
19417,187709.89324822192
19418,354268.61833663913
19419,419189.8172629876
19420,255367.11837519222
19421,458415.04818891216
19422,268678.7594387812
19423,255595.3160440024
19424,699985.355416315
19425,530207.8761275787
19426,348115.94105729146
19427,819503.2431365459
19428,586556.1961299187
19429,223138.51891250646
19430,323888.6684097946
19431,1089297.4033670702
19432,557982.9885823077
19433,292769.07252813113
19434,374642.9440336118
19435,457930.6250402029
19436,360221.544531751
19437,416251.23018708604
19438,981060.9795570973
19439,464617.1079586637
19440,301102.4232418396
19441,295536.83093435824
19442,923236.6266981614
19443,554785.238737139
19444,442487.6946445092
19445,841789.2967298763
19446,572482.9908948286
19447,334901.2116558285
19448,1029417.2234673286
19449,317806.8819514391
19450,1346608.8581357496
19451,357318.3783182108
19452,324488.14159481844
19453,469448.30426657543
19454,389021.7318409838
19455,894988.047235507
19456,607971.5672820993
19457,511540.1149775437
19458,251782.55745867966
19459,616255.4532915887
19460,310994.24604488316
19461,1034807.059075864
19462,366655.97076722333
19463,494985.92095096305
19464,510864.30242159794
19465,629198.497992382
19466,407648.9272741556
19467,459595.30841293524
19468,1268736.0438872264
19469,579684.2695641711
19470,284522.1967709196
19471,487773.82018716197
19472,371030.9727787786
19473,403249.5418949933
19474,507698.4483416521
19475,385329.60309550766
19476,1450780.8143692184
19477,759217.4877540193
19478,360095.1904669866
19479,709258.3477233812
19480,962763.3759261834
19481,927383.4155302632
19482,395141.9169191201
19483,573034.0200930745
19484,913995.6685137583
19485,670970.8058874399
19486,560154.1689356612
19487,483375.3657604756
19488,270644.6760994953
19489,405587.69366915675
19490,280065.02895609813
19491,660397.4946094917
19492,407566.9841501431
19493,681370.0632784185
19494,276413.39939372253
19495,1175303.8605194949
19496,295949.6279431648
19497,605960.8163326991
19498,284157.5565311834
19499,355619.775442846
19500,241661.00645450348
19501,951410.3492227148
19502,521493.0995128341
19503,216053.54218535783
19504,517713.12584160565
19505,1380918.2068165366
19506,287236.53144356393
19507,2120261.115554246
19508,630439.0165969703
19509,549214.1831622266
19510,1040929.7962022203
19511,720517.6001998218
19512,396421.5915818201
19513,654475.1714438722
19514,634411.9743308909
19515,291864.4365204024
19516,1087312.4937135153
19517,516036.34425388754
19518,553084.8261369969
19519,417286.2558405571
19520,559811.3110105139
19521,1027782.691262489
19522,555540.6035636079
19523,388401.77921189606
19524,512416.5902779665
19525,421497.4019589441
19526,303222.60897841625
19527,483030.70515890495
19528,678367.7431235122
19529,626544.2497119857
19530,408640.5512132679
19531,344974.64786011114
19532,613073.152049505
19533,284960.12714725645
19534,240809.66732389265
19535,1639178.4619012212
19536,951383.7681219664
19537,654581.2279541034
19538,477742.20301991556
19539,337263.66595006146
19540,437051.545556832
19541,272755.98836059624
19542,627765.0960611408
19543,592775.8302653115
19544,884110.0394143373
19545,2143705.2048453656
19546,192815.83667650554
19547,969617.9250791635
19548,375451.97602136235
19549,547765.7096310639
19550,1064908.6600886239
19551,957821.3108462302
19552,1295279.7526609541
19553,404432.45127229736
19554,267685.52327305515
19555,1056640.5654295844
19556,1283054.2859694404
19557,2116210.019297206
19558,381487.74800463294
19559,657960.9724508603
19560,383639.0706224502
19561,421510.4548804942
19562,437753.98248020996
19563,793884.5986700605
19564,500325.1291254938
19565,867662.6970651777
19566,303168.51976577006
19567,357081.5690585824
19568,705662.6231964575
19569,283766.08956607286
19570,387689.4435508217
19571,295722.83000529365
19572,236116.69892648293
19573,597227.8367184856
19574,263481.669753115
19575,537558.6312588963
19576,642906.0156818384
19577,728792.2127880738
19578,1178927.0109487067
19579,641728.6029110412
19580,519046.81311928737
19581,801805.2741021751
19582,347583.1322641616
19583,259646.78803640325
19584,1490303.089814821
19585,831051.2950845829
19586,881175.6907313025
19587,901507.1719455798
19588,396522.96491915087
19589,205527.60384884482
19590,899740.1434158417
19591,680755.5778095769
19592,1007907.7854568467
19593,1444105.8753693951
19594,375757.7370407469
19595,326505.8700813183
19596,605254.684218167
19597,392867.66691908607
19598,770295.4112335982
19599,425716.74562105705
19600,342452.839716345
19601,634813.9991238941
19602,246952.90053291694
19603,307338.8725665463
19604,812997.4977147938
19605,1104665.317537169
19606,426329.59752543346
19607,285320.257024819
19608,306219.28033653944
19609,951362.3723778477
19610,1117061.7346960166
19611,594738.984888709
19612,555959.7752246421
19613,232225.33389475802
19614,291380.0110864896
19615,221426.42880435943
19616,473740.5261603369
19617,1088927.1449159665
19618,248194.06742168538
19619,793717.2875673702
19620,230470.73826310123
19621,300387.72130957094
19622,627908.417855984
19623,268765.3865943866
19624,3115966.1067902404
19625,448091.68478874327
19626,314936.2013047163
19627,828256.095007346
19628,382214.41920260165
19629,330439.3057592783
19630,761663.3877118995
19631,336098.07025215286
19632,1709847.7892980734
19633,228449.89533896407
19634,579914.0574036507
19635,968517.3544467122
19636,809796.7898264637
19637,528008.6013811145
19638,443218.5692401983
19639,408462.17856566864
19640,450277.09789217036
19641,2391709.0153826075
19642,214663.03482720014
19643,472841.6219024879
19644,323679.63892014173
19645,676642.533308967
19646,213483.21370236084
19647,446705.42795432924
19648,285866.23938731465
19649,355934.48233597045
19650,566722.7661638787
19651,356620.86514746497
19652,606665.5693846015
19653,277884.9954283398
19654,350219.241442833
19655,695935.5639527462
19656,1642480.0614956901
19657,401765.59021786944
19658,738748.2626149266
19659,612494.6224630864
19660,793060.4667423372
19661,287422.9732396837
19662,511962.28317795065
19663,387696.5544338017
19664,316727.98953019665
19665,293927.3386910974
19666,358210.4820907949
19667,315800.729626233
19668,654445.2139858019
19669,696608.3390645231
19670,445217.4992518474
19671,209072.32522378236
19672,503717.54007038235
19673,267852.09079256153
19674,358090.1994271119
19675,296368.2296168318
19676,742391.0450858149
19677,635418.465380293
19678,458110.8075491886
19679,448577.23791294097
19680,269686.8191288801
19681,464485.944148151
19682,805767.6188156115
19683,344959.70024590794
19684,1410196.6021736874
19685,820834.4726311528
19686,410816.9422794186
19687,319245.7858406169
19688,263878.6948435835
19689,1163993.6017612978
19690,684940.32686494
19691,293441.12693821965
19692,606947.3637709074
19693,481706.37367297173
19694,373081.45823526935
19695,422784.2551173364
19696,670490.6271194573
19697,566744.3995827483
19698,1941404.4008369707
19699,612638.2990390181
19700,613956.630729265
19701,368506.1406860538
19702,684135.8930720283
19703,361304.0384955129
19704,629757.9372798108
19705,430541.0442268519
19706,425578.84521430865
19707,401848.90908646263
19708,205291.19064880916
19709,457833.3423358769
19710,894160.1911208355
19711,371587.7175847521
19712,423067.6089211557
19713,426279.92073240905
19714,560654.5961065994
19715,527821.5288137343
19716,373340.08866152726
19717,873919.1968285277
19718,219889.2503939222
19719,399439.2909526729
19720,283031.15558746207
19721,1158560.6689102105
19722,384166.75871652947
19723,403587.279572777
19724,1463903.3670234962
19725,315596.2241809267
19726,334433.743544805
19727,291285.2140561827
19728,218167.4639491944
19729,649898.8836426518
19730,1773980.4221613829
19731,370200.0746278268
19732,474637.57448333816
19733,857622.0375299758
19734,420674.7296550678
19735,941774.9254124794
19736,320486.5521711724
19737,478136.30807471136
19738,445106.7951258949
19739,489957.30048001045
19740,253077.41906185244
19741,717050.3782112702
19742,454545.57005599164
19743,435628.9382639693
19744,358959.57849257893
19745,517921.6982611422
19746,198193.13998621976
19747,690572.832385421
19748,247908.66324232865
19749,252683.393023619
19750,757096.0173013033
19751,283674.65804247104
19752,898139.2797695079
19753,800519.6188516401
19754,1119682.7589034983
19755,269521.34033485036
19756,365035.4110182619
19757,353224.9263855379
19758,430876.95671954466
19759,349590.67385334516
19760,437977.6364767173
19761,327635.2544128072
19762,463019.070919683
19763,235200.8972737126
19764,406893.87261592044
19765,957365.5235089412
19766,245651.30691263854
19767,526209.7342652073
19768,270760.5289744204
19769,230419.00596619298
19770,383524.0886741912
19771,291833.2278928639
19772,249766.18926352533
19773,705133.0521944955
19774,322620.8547170373
19775,532821.2934571233
19776,583086.8444237974
19777,630973.0323990189
19778,295676.0837891612
19779,366279.87134313164
19780,831276.6021517123
19781,256045.70678686126
19782,821116.2449539789
19783,444112.6390127043
19784,648766.6840681445
19785,350891.198013245
19786,268899.6399895656
19787,548199.5237928608
19788,1142633.662517367
19789,696143.4238591884
19790,493055.6510502785
19791,480764.57945140795
19792,1486537.605873135
19793,695323.3758800183
19794,372896.06859294657
19795,577939.6833134259
19796,310404.3110728189
19797,704131.0249675871
19798,249337.74631671945
19799,405725.9884650207
19800,431122.05026096693
19801,633232.3482333465
19802,555534.5066284535
19803,377081.01388439286
19804,1036811.933373217
19805,315798.66146936174
19806,688087.8424858239
19807,353446.38465308753
19808,223188.32799093606
19809,625745.5983220598
19810,317362.56366400205
19811,583876.2052698914
19812,364393.57876515354
19813,1048863.011083807
19814,549664.4530820501
19815,211246.66011797186
19816,575123.7018603373
19817,985411.6561962271
19818,632055.5727340142
19819,204296.52762351732
19820,670652.5327072176
19821,387460.5099653299
19822,803342.3186997948
19823,462296.03288187785
19824,290352.95315847045
19825,417778.5931302776
19826,468520.61065721523
19827,350465.1207112947
19828,807805.9354146234
19829,414839.7241360554
19830,411447.90230263054
19831,790248.8327744979
19832,416080.2182496992
19833,615100.9497087272
19834,541622.6145389639
19835,469995.71195585985
19836,314228.8619788052
19837,378928.425865292
19838,623232.7332506217
19839,866213.8469032304
19840,283779.72045957035
19841,226926.38726296544
19842,367157.16579851264
19843,1014358.4748172959
19844,482064.2191951981
19845,899996.1487636416
19846,269873.47832069726
19847,1685537.6462697266
19848,423731.621833018
19849,379984.8886690284
19850,336938.5051709194
19851,473709.27618997113
19852,373630.95663168497
19853,595436.0858927578
19854,258433.82314204445
19855,460923.737669124
19856,1006593.5613296233
19857,492714.58470831724
19858,230398.90051647514
19859,762086.818844525
19860,584588.6607324041
19861,303164.2088460639
19862,370007.98185417295
19863,612351.2808193206
19864,555167.0502399252
19865,227237.38697490387
19866,1254394.5532257827
19867,233468.73826933882
19868,245224.6169837136
19869,274371.34086974023
19870,439859.83863813354
19871,208791.65009355792
19872,277781.6283324305
19873,276296.21311772836
19874,227336.4564468342
19875,253208.91947167268
19876,796307.7993088006
19877,289100.66241674416
19878,342043.6994930202
19879,685554.3818886147
19880,837590.0798312428
19881,1208997.957587285
19882,614570.5889697119
19883,324005.0411591307
19884,277117.2713459791
19885,255854.32253325373
19886,734174.3131667606
19887,440484.27074269374
19888,191883.78371015989
19889,364873.3627981566
19890,320985.81415553746
19891,562898.7036936
19892,450900.6417988123
19893,906212.2439399981
19894,365435.80421660346
19895,626316.3086653586
19896,267946.6603164577
19897,1344006.968933637
19898,312613.4625495179
19899,176631.73522786895
19900,1218195.7720887612
19901,1388448.4518701693
19902,284182.9388233968
19903,1562315.7805633994
19904,565206.098781714
19905,405840.2298263603
19906,380778.91937925067
19907,251110.09604398612
19908,231439.696676709
19909,360653.8279056679
19910,731142.3290417633
19911,989006.1009508406
19912,497389.78004396637
19913,457403.60690229014
19914,778005.8561211292
19915,328131.23416175373
19916,860213.481122901
19917,711580.1994917563
19918,400714.10005826596
19919,185612.84353691826
19920,390266.4302778818
19921,726867.6284047235
19922,192031.42933880893
19923,634907.1792956615
19924,305549.4088199543
19925,381085.9366800828
19926,356980.87356722174
19927,1243938.334906618
19928,694034.9178614407
19929,605721.7344191824
19930,1319858.4270757018
19931,484994.5980888473
19932,778280.1356343015
19933,844510.855423839
19934,177018.86552855856
19935,424874.8269516126
19936,401154.30540631776
19937,415931.0237055943
19938,656660.7549714653
19939,573346.7043525262
19940,1095035.668274968
19941,387026.7206747122
19942,588210.3681134603
19943,316631.1136628551
19944,398960.7904898087
19945,250659.36488002603
19946,512145.39924505603
19947,207375.96828485865
19948,374271.79739686736
19949,708233.9573674886
19950,876688.2264543239
19951,337170.6888532443
19952,446421.396392979
19953,381223.71737947274
19954,513115.68891232787
19955,379195.261593549
19956,235923.92362454324
19957,390340.480595725
19958,373946.436835243
19959,197905.61168338952
19960,353276.68263541075
19961,648187.782815145
19962,195076.6103886209
19963,367197.8517453098
19964,194472.721206992
19965,422085.856229799
19966,983704.6118464696
19967,259988.99438131545
19968,812459.8295308249
19969,461947.9857455858
19970,787741.8598969523
19971,300168.87903613114
19972,606742.996294118
19973,396687.3647246679
19974,1002743.7558515721
19975,1072104.0258914286
19976,276441.43081821647
19977,537290.5417350436
19978,469889.6308917268
19979,494306.4914045426
19980,269502.9538207159
19981,648734.4045050807
19982,448711.70789362566
19983,618243.5837771106
19984,523291.24527304096
19985,397745.8066086859
19986,403486.805868623
19987,300470.2328756963
19988,325700.6304273719
19989,1027566.8186326692
19990,1032070.1254646726
19991,354328.9634800901
19992,215516.84614271836
19993,562225.6118940322
19994,247603.7748260494
19995,310886.47504307044
19996,764178.0344168884
19997,316495.4572717551
19998,378563.44569475664
19999,547959.2588723237
20000,649134.4080973915
20001,585505.0333460384
20002,522126.29470702383
20003,426031.9115267557
20004,493290.8609588336
20005,621508.2786715676
20006,531713.819246336
20007,367250.8017448754
20008,499023.07611646445
20009,435163.39215514314
20010,543922.4666897373
20011,699044.3934628149
20012,193910.70490627826
20013,617787.4793048286
20014,634155.4374725283
20015,490747.59370698297
20016,192020.8296516281
20017,394834.65247163066
20018,2582035.262003427
20019,218083.01745105218
20020,607064.395126561
20021,303435.8191031816
20022,400625.61462637834
20023,558513.5448627094
20024,550636.749254614
20025,210165.66998882068
20026,583388.0884319961
20027,230880.76687211174
20028,517530.831044095
20029,784285.3766448078
20030,513226.66189810284
20031,497219.47492411133
20032,362419.51515190443
20033,419499.8877356887
20034,530038.8431023117
20035,697285.403814255
20036,520979.0278367458
20037,2086460.1635309325
20038,730241.9134691192
20039,219652.43582660425
20040,301228.33246552077
20041,307805.155640695
20042,246501.67451372923
20043,295261.7187052755
20044,578436.2587474309
20045,204437.825226214
20046,1709006.673834101
20047,198177.30303848968
20048,605751.4539082433
20049,333264.16886635555
20050,254390.0449690484
20051,359740.56650358817
20052,316484.225104596
20053,1518334.7562873776
20054,259656.845827554
20055,1973316.089341491
20056,245839.3717987748
20057,766749.9944020652
20058,503358.861740646
20059,524387.8499050061
20060,904493.065688556
20061,336383.3703077814
20062,304982.8074990122
20063,220547.45467663792
20064,352617.1745625583
20065,402958.2396125554
20066,522323.4008811063
20067,790924.0982523294
20068,769290.0824527581
20069,569261.7601052009
20070,372336.1306400038
20071,1015278.3570073937
20072,685378.8573294341
20073,299606.3062572461
20074,464614.54847766034
20075,292424.3942482219
20076,878224.2246763663
20077,292104.61288988765
20078,667660.72361896
20079,352109.59796162846
20080,435244.7099317717
20081,602064.1994203624
20082,214441.53880166102
20083,598576.7937517435
20084,801146.0916291692
20085,457689.00644033385
20086,207320.59924328787
20087,512535.36644534714
20088,1156608.178776752
20089,395678.4594648347
20090,498369.47485161107
20091,453968.5071848085
20092,310552.3380657495
20093,748953.9055451539
20094,400352.5966206424
20095,779521.4384295344
20096,1708386.991959355
20097,317647.69928872783
20098,207927.69923899992
20099,1762237.936273058
20100,659483.3166772117
20101,221375.5671037544
20102,485158.1617101279
20103,267169.3088258724
20104,421889.36292924103
20105,172063.28327484793
20106,697491.160963654
20107,444057.81985213986
20108,269497.65054489276
20109,495165.50231438957
20110,399771.4466841849
20111,398469.6164234289
20112,546292.6166708259
20113,279513.7933331114
20114,303831.6529750625
20115,549434.2481454817
20116,352532.6086630017
20117,480533.74249095866
20118,912614.9133259935
20119,552945.7350769443
20120,756892.909386718
20121,322214.27724903147
20122,438674.97540310357
20123,356405.1983891147
20124,322967.25239551574
20125,1152913.3395548388
20126,298028.62055593746
20127,394405.40938056563
20128,240470.49859484876
20129,555131.3719860343
20130,396993.23359244206
20131,996029.53754386
20132,368606.6237665338
