id,price
19887,5.184705528587072e+21
19888,5.184705528587072e+21
19889,5.184705528587072e+21
19890,5.184705528587072e+21
19891,5.184705528587072e+21
19892,5.184705528587072e+21
19893,5.184705528587072e+21
19894,5.184705528587072e+21
19895,5.184705528587072e+21
19896,5.184705528587072e+21
19897,5.184705528587072e+21
19898,5.184705528587072e+21
19899,5.184705528587072e+21
19900,5.184705528587072e+21
19901,5.184705528587072e+21
19902,5.184705528587072e+21
19903,5.184705528587072e+21
19904,5.184705528587072e+21
19905,5.184705528587072e+21
19906,5.184705528587072e+21
19907,5.184705528587072e+21
19908,5.184705528587072e+21
19909,5.184705528587072e+21
19910,5.184705528587072e+21
19911,5.184705528587072e+21
19912,5.184705528587072e+21
19913,5.184705528587072e+21
19914,5.184705528587072e+21
19915,5.184705528587072e+21
19916,5.184705528587072e+21
19917,5.184705528587072e+21
19918,5.184705528587072e+21
19919,5.184705528587072e+21
19920,5.184705528587072e+21
19921,5.184705528587072e+21
19922,5.184705528587072e+21
19923,5.184705528587072e+21
19924,5.184705528587072e+21
19925,5.184705528587072e+21
19926,5.184705528587072e+21
19927,5.184705528587072e+21
19928,5.184705528587072e+21
19929,5.184705528587072e+21
19930,5.184705528587072e+21
19931,5.184705528587072e+21
19932,5.184705528587072e+21
19933,5.184705528587072e+21
19934,5.184705528587072e+21
19935,5.184705528587072e+21
19936,5.184705528587072e+21
19937,5.184705528587072e+21
19938,5.184705528587072e+21
19939,5.184705528587072e+21
19940,5.184705528587072e+21
19941,5.184705528587072e+21
19942,5.184705528587072e+21
19943,5.184705528587072e+21
19944,5.184705528587072e+21
19945,5.184705528587072e+21
19946,5.184705528587072e+21
19947,5.184705528587072e+21
19948,5.184705528587072e+21
19949,5.184705528587072e+21
19950,5.184705528587072e+21
19951,5.184705528587072e+21
19952,5.184705528587072e+21
19953,5.184705528587072e+21
19954,5.184705528587072e+21
19955,5.184705528587072e+21
19956,5.184705528587072e+21
19957,5.184705528587072e+21
19958,5.184705528587072e+21
19959,5.184705528587072e+21
19960,5.184705528587072e+21
19961,5.184705528587072e+21
19962,5.184705528587072e+21
19963,5.184705528587072e+21
19964,5.184705528587072e+21
19965,5.184705528587072e+21
19966,5.184705528587072e+21
19967,5.184705528587072e+21
19968,5.184705528587072e+21
19969,5.184705528587072e+21
19970,5.184705528587072e+21
19971,5.184705528587072e+21
19972,5.184705528587072e+21
19973,5.184705528587072e+21
19974,5.184705528587072e+21
19975,5.184705528587072e+21
19976,5.184705528587072e+21
19977,5.184705528587072e+21
19978,5.184705528587072e+21
19979,5.184705528587072e+21
19980,5.184705528587072e+21
19981,5.184705528587072e+21
19982,5.184705528587072e+21
19983,5.184705528587072e+21
19984,5.184705528587072e+21
19985,5.184705528587072e+21
19986,5.184705528587072e+21
19987,5.184705528587072e+21
19988,5.184705528587072e+21
19989,5.184705528587072e+21
19990,5.184705528587072e+21
19991,5.184705528587072e+21
19992,5.184705528587072e+21
19993,5.184705528587072e+21
19994,5.184705528587072e+21
19995,5.184705528587072e+21
19996,5.184705528587072e+21
19997,5.184705528587072e+21
19998,5.184705528587072e+21
19999,5.184705528587072e+21
20000,5.184705528587072e+21
20001,5.184705528587072e+21
20002,5.184705528587072e+21
20003,5.184705528587072e+21
20004,5.184705528587072e+21
20005,5.184705528587072e+21
20006,5.184705528587072e+21
20007,5.184705528587072e+21
20008,5.184705528587072e+21
20009,5.184705528587072e+21
20010,5.184705528587072e+21
20011,5.184705528587072e+21
20012,5.184705528587072e+21
20013,5.184705528587072e+21
20014,5.184705528587072e+21
20015,5.184705528587072e+21
20016,5.184705528587072e+21
20017,5.184705528587072e+21
20018,5.184705528587072e+21
20019,5.184705528587072e+21
20020,5.184705528587072e+21
20021,5.184705528587072e+21
20022,5.184705528587072e+21
20023,5.184705528587072e+21
20024,5.184705528587072e+21
20025,5.184705528587072e+21
20026,5.184705528587072e+21
20027,5.184705528587072e+21
20028,5.184705528587072e+21
20029,5.184705528587072e+21
20030,5.184705528587072e+21
20031,5.184705528587072e+21
20032,5.184705528587072e+21
20033,5.184705528587072e+21
20034,5.184705528587072e+21
20035,5.184705528587072e+21
20036,5.184705528587072e+21
20037,5.184705528587072e+21
20038,5.184705528587072e+21
20039,5.184705528587072e+21
20040,5.184705528587072e+21
20041,5.184705528587072e+21
20042,5.184705528587072e+21
20043,5.184705528587072e+21
20044,5.184705528587072e+21
20045,5.184705528587072e+21
20046,5.184705528587072e+21
20047,5.184705528587072e+21
20048,5.184705528587072e+21
20049,5.184705528587072e+21
20050,5.184705528587072e+21
20051,5.184705528587072e+21
20052,5.184705528587072e+21
20053,5.184705528587072e+21
20054,5.184705528587072e+21
20055,5.184705528587072e+21
20056,5.184705528587072e+21
20057,5.184705528587072e+21
20058,5.184705528587072e+21
20059,5.184705528587072e+21
20060,5.184705528587072e+21
20061,5.184705528587072e+21
20062,5.184705528587072e+21
20063,5.184705528587072e+21
20064,5.184705528587072e+21
20065,5.184705528587072e+21
20066,5.184705528587072e+21
20067,5.184705528587072e+21
20068,5.184705528587072e+21
20069,5.184705528587072e+21
20070,5.184705528587072e+21
20071,5.184705528587072e+21
20072,5.184705528587072e+21
20073,5.184705528587072e+21
20074,5.184705528587072e+21
20075,5.184705528587072e+21
20076,5.184705528587072e+21
20077,5.184705528587072e+21
20078,5.184705528587072e+21
20079,5.184705528587072e+21
20080,5.184705528587072e+21
20081,5.184705528587072e+21
20082,5.184705528587072e+21
20083,5.184705528587072e+21
20084,5.184705528587072e+21
20085,5.184705528587072e+21
20086,5.184705528587072e+21
20087,5.184705528587072e+21
20088,5.184705528587072e+21
20089,5.184705528587072e+21
20090,5.184705528587072e+21
20091,5.184705528587072e+21
20092,5.184705528587072e+21
20093,5.184705528587072e+21
20094,5.184705528587072e+21
20095,5.184705528587072e+21
20096,5.184705528587072e+21
20097,5.184705528587072e+21
20098,5.184705528587072e+21
20099,5.184705528587072e+21
20100,5.184705528587072e+21
20101,5.184705528587072e+21
20102,5.184705528587072e+21
20103,5.184705528587072e+21
20104,5.184705528587072e+21
20105,5.184705528587072e+21
20106,5.184705528587072e+21
20107,5.184705528587072e+21
20108,5.184705528587072e+21
20109,5.184705528587072e+21
20110,5.184705528587072e+21
20111,5.184705528587072e+21
20112,5.184705528587072e+21
20113,5.184705528587072e+21
20114,5.184705528587072e+21
20115,5.184705528587072e+21
20116,5.184705528587072e+21
20117,5.184705528587072e+21
20118,5.184705528587072e+21
20119,5.184705528587072e+21
20120,5.184705528587072e+21
20121,5.184705528587072e+21
20122,5.184705528587072e+21
20123,5.184705528587072e+21
20124,5.184705528587072e+21
20125,5.184705528587072e+21
20126,5.184705528587072e+21
20127,5.184705528587072e+21
20128,5.184705528587072e+21
20129,5.184705528587072e+21
20130,5.184705528587072e+21
20131,5.184705528587072e+21
20132,5.184705528587072e+21
20133,5.184705528587072e+21
20134,5.184705528587072e+21
20135,5.184705528587072e+21
20136,5.184705528587072e+21
20137,5.184705528587072e+21
20138,5.184705528587072e+21
20139,5.184705528587072e+21
20140,5.184705528587072e+21
20141,5.184705528587072e+21
20142,5.184705528587072e+21
20143,5.184705528587072e+21
20144,5.184705528587072e+21
20145,5.184705528587072e+21
20146,5.184705528587072e+21
20147,5.184705528587072e+21
20148,5.184705528587072e+21
20149,5.184705528587072e+21
20150,5.184705528587072e+21
20151,5.184705528587072e+21
20152,5.184705528587072e+21
20153,5.184705528587072e+21
20154,5.184705528587072e+21
20155,5.184705528587072e+21
20156,5.184705528587072e+21
20157,5.184705528587072e+21
20158,5.184705528587072e+21
20159,5.184705528587072e+21
20160,5.184705528587072e+21
20161,5.184705528587072e+21
20162,5.184705528587072e+21
20163,5.184705528587072e+21
20164,5.184705528587072e+21
20165,5.184705528587072e+21
20166,5.184705528587072e+21
20167,5.184705528587072e+21
20168,5.184705528587072e+21
20169,5.184705528587072e+21
20170,5.184705528587072e+21
20171,5.184705528587072e+21
20172,5.184705528587072e+21
20173,5.184705528587072e+21
20174,5.184705528587072e+21
20175,5.184705528587072e+21
20176,5.184705528587072e+21
20177,5.184705528587072e+21
20178,5.184705528587072e+21
20179,5.184705528587072e+21
20180,5.184705528587072e+21
20181,5.184705528587072e+21
20182,5.184705528587072e+21
20183,5.184705528587072e+21
20184,5.184705528587072e+21
20185,5.184705528587072e+21
20186,5.184705528587072e+21
20187,5.184705528587072e+21
20188,5.184705528587072e+21
20189,5.184705528587072e+21
20190,5.184705528587072e+21
20191,5.184705528587072e+21
20192,5.184705528587072e+21
20193,5.184705528587072e+21
20194,5.184705528587072e+21
20195,5.184705528587072e+21
20196,5.184705528587072e+21
20197,5.184705528587072e+21
20198,5.184705528587072e+21
20199,5.184705528587072e+21
20200,5.184705528587072e+21
20201,5.184705528587072e+21
20202,5.184705528587072e+21
20203,5.184705528587072e+21
20204,5.184705528587072e+21
20205,5.184705528587072e+21
20206,5.184705528587072e+21
20207,5.184705528587072e+21
20208,5.184705528587072e+21
20209,5.184705528587072e+21
20210,5.184705528587072e+21
20211,5.184705528587072e+21
20212,5.184705528587072e+21
20213,5.184705528587072e+21
20214,5.184705528587072e+21
20215,5.184705528587072e+21
20216,5.184705528587072e+21
20217,5.184705528587072e+21
20218,5.184705528587072e+21
20219,5.184705528587072e+21
20220,5.184705528587072e+21
20221,5.184705528587072e+21
20222,5.184705528587072e+21
20223,5.184705528587072e+21
20224,5.184705528587072e+21
20225,5.184705528587072e+21
20226,5.184705528587072e+21
20227,5.184705528587072e+21
20228,5.184705528587072e+21
20229,5.184705528587072e+21
20230,5.184705528587072e+21
20231,5.184705528587072e+21
20232,5.184705528587072e+21
20233,5.184705528587072e+21
20234,5.184705528587072e+21
20235,5.184705528587072e+21
20236,5.184705528587072e+21
20237,5.184705528587072e+21
20238,5.184705528587072e+21
20239,5.184705528587072e+21
20240,5.184705528587072e+21
20241,5.184705528587072e+21
20242,5.184705528587072e+21
20243,5.184705528587072e+21
20244,5.184705528587072e+21
20245,5.184705528587072e+21
20246,5.184705528587072e+21
20247,5.184705528587072e+21
20248,5.184705528587072e+21
20249,5.184705528587072e+21
20250,5.184705528587072e+21
20251,5.184705528587072e+21
20252,5.184705528587072e+21
20253,5.184705528587072e+21
20254,5.184705528587072e+21
20255,5.184705528587072e+21
20256,5.184705528587072e+21
20257,5.184705528587072e+21
20258,5.184705528587072e+21
20259,5.184705528587072e+21
20260,5.184705528587072e+21
20261,5.184705528587072e+21
20262,5.184705528587072e+21
20263,5.184705528587072e+21
20264,5.184705528587072e+21
20265,5.184705528587072e+21
20266,5.184705528587072e+21
20267,5.184705528587072e+21
20268,5.184705528587072e+21
20269,5.184705528587072e+21
20270,5.184705528587072e+21
20271,5.184705528587072e+21
20272,5.184705528587072e+21
20273,5.184705528587072e+21
20274,5.184705528587072e+21
20275,5.184705528587072e+21
20276,5.184705528587072e+21
20277,5.184705528587072e+21
20278,5.184705528587072e+21
20279,5.184705528587072e+21
20280,5.184705528587072e+21
20281,5.184705528587072e+21
20282,5.184705528587072e+21
20283,5.184705528587072e+21
20284,5.184705528587072e+21
20285,5.184705528587072e+21
20286,5.184705528587072e+21
20287,5.184705528587072e+21
20288,5.184705528587072e+21
20289,5.184705528587072e+21
20290,5.184705528587072e+21
20291,5.184705528587072e+21
20292,5.184705528587072e+21
20293,5.184705528587072e+21
20294,5.184705528587072e+21
20295,5.184705528587072e+21
20296,5.184705528587072e+21
20297,5.184705528587072e+21
20298,5.184705528587072e+21
20299,5.184705528587072e+21
20300,5.184705528587072e+21
20301,5.184705528587072e+21
20302,5.184705528587072e+21
20303,5.184705528587072e+21
20304,5.184705528587072e+21
20305,5.184705528587072e+21
20306,5.184705528587072e+21
20307,5.184705528587072e+21
20308,5.184705528587072e+21
20309,5.184705528587072e+21
20310,5.184705528587072e+21
20311,5.184705528587072e+21
20312,5.184705528587072e+21
20313,5.184705528587072e+21
20314,5.184705528587072e+21
20315,5.184705528587072e+21
20316,5.184705528587072e+21
20317,5.184705528587072e+21
20318,5.184705528587072e+21
20319,5.184705528587072e+21
20320,5.184705528587072e+21
20321,5.184705528587072e+21
20322,5.184705528587072e+21
20323,5.184705528587072e+21
20324,5.184705528587072e+21
20325,5.184705528587072e+21
20326,5.184705528587072e+21
20327,5.184705528587072e+21
20328,5.184705528587072e+21
20329,5.184705528587072e+21
20330,5.184705528587072e+21
20331,5.184705528587072e+21
20332,5.184705528587072e+21
20333,5.184705528587072e+21
20334,5.184705528587072e+21
20335,5.184705528587072e+21
20336,5.184705528587072e+21
20337,5.184705528587072e+21
20338,5.184705528587072e+21
20339,5.184705528587072e+21
20340,5.184705528587072e+21
20341,5.184705528587072e+21
20342,5.184705528587072e+21
20343,5.184705528587072e+21
20344,5.184705528587072e+21
20345,5.184705528587072e+21
20346,5.184705528587072e+21
20347,5.184705528587072e+21
20348,5.184705528587072e+21
20349,5.184705528587072e+21
20350,5.184705528587072e+21
20351,5.184705528587072e+21
20352,5.184705528587072e+21
20353,5.184705528587072e+21
20354,5.184705528587072e+21
20355,5.184705528587072e+21
20356,5.184705528587072e+21
20357,5.184705528587072e+21
20358,5.184705528587072e+21
20359,5.184705528587072e+21
20360,5.184705528587072e+21
20361,5.184705528587072e+21
20362,5.184705528587072e+21
20363,5.184705528587072e+21
20364,5.184705528587072e+21
20365,5.184705528587072e+21
20366,5.184705528587072e+21
20367,5.184705528587072e+21
20368,5.184705528587072e+21
20369,5.184705528587072e+21
20370,5.184705528587072e+21
20371,5.184705528587072e+21
20372,5.184705528587072e+21
20373,5.184705528587072e+21
20374,5.184705528587072e+21
20375,5.184705528587072e+21
20376,5.184705528587072e+21
20377,5.184705528587072e+21
20378,5.184705528587072e+21
20379,5.184705528587072e+21
20380,5.184705528587072e+21
20381,5.184705528587072e+21
20382,5.184705528587072e+21
20383,5.184705528587072e+21
20384,5.184705528587072e+21
20385,5.184705528587072e+21
20386,5.184705528587072e+21
20387,5.184705528587072e+21
20388,5.184705528587072e+21
20389,5.184705528587072e+21
20390,5.184705528587072e+21
20391,5.184705528587072e+21
20392,5.184705528587072e+21
20393,5.184705528587072e+21
20394,5.184705528587072e+21
20395,5.184705528587072e+21
20396,5.184705528587072e+21
20397,5.184705528587072e+21
20398,5.184705528587072e+21
20399,5.184705528587072e+21
20400,5.184705528587072e+21
20401,5.184705528587072e+21
20402,5.184705528587072e+21
20403,5.184705528587072e+21
20404,5.184705528587072e+21
20405,5.184705528587072e+21
20406,5.184705528587072e+21
20407,5.184705528587072e+21
20408,5.184705528587072e+21
20409,5.184705528587072e+21
20410,5.184705528587072e+21
20411,5.184705528587072e+21
20412,5.184705528587072e+21
20413,5.184705528587072e+21
20414,5.184705528587072e+21
20415,5.184705528587072e+21
20416,5.184705528587072e+21
20417,5.184705528587072e+21
20418,5.184705528587072e+21
20419,5.184705528587072e+21
20420,5.184705528587072e+21
20421,5.184705528587072e+21
20422,5.184705528587072e+21
20423,5.184705528587072e+21
20424,5.184705528587072e+21
20425,5.184705528587072e+21
20426,5.184705528587072e+21
20427,5.184705528587072e+21
20428,5.184705528587072e+21
20429,5.184705528587072e+21
20430,5.184705528587072e+21
20431,5.184705528587072e+21
20432,5.184705528587072e+21
20433,5.184705528587072e+21
20434,5.184705528587072e+21
20435,5.184705528587072e+21
20436,5.184705528587072e+21
20437,5.184705528587072e+21
20438,5.184705528587072e+21
20439,5.184705528587072e+21
20440,5.184705528587072e+21
20441,5.184705528587072e+21
20442,5.184705528587072e+21
20443,5.184705528587072e+21
20444,5.184705528587072e+21
20445,5.184705528587072e+21
20446,5.184705528587072e+21
20447,5.184705528587072e+21
20448,5.184705528587072e+21
20449,5.184705528587072e+21
20450,5.184705528587072e+21
20451,5.184705528587072e+21
20452,5.184705528587072e+21
20453,5.184705528587072e+21
20454,5.184705528587072e+21
20455,5.184705528587072e+21
20456,5.184705528587072e+21
20457,5.184705528587072e+21
20458,5.184705528587072e+21
20459,5.184705528587072e+21
20460,5.184705528587072e+21
20461,5.184705528587072e+21
20462,5.184705528587072e+21
20463,5.184705528587072e+21
20464,5.184705528587072e+21
20465,5.184705528587072e+21
20466,5.184705528587072e+21
20467,5.184705528587072e+21
20468,5.184705528587072e+21
20469,5.184705528587072e+21
20470,5.184705528587072e+21
20471,5.184705528587072e+21
20472,5.184705528587072e+21
20473,5.184705528587072e+21
20474,5.184705528587072e+21
20475,5.184705528587072e+21
20476,5.184705528587072e+21
20477,5.184705528587072e+21
20478,5.184705528587072e+21
20479,5.184705528587072e+21
20480,5.184705528587072e+21
20481,5.184705528587072e+21
20482,5.184705528587072e+21
20483,5.184705528587072e+21
20484,5.184705528587072e+21
20485,5.184705528587072e+21
20486,5.184705528587072e+21
20487,5.184705528587072e+21
20488,5.184705528587072e+21
20489,5.184705528587072e+21
20490,5.184705528587072e+21
20491,5.184705528587072e+21
20492,5.184705528587072e+21
20493,5.184705528587072e+21
20494,5.184705528587072e+21
20495,5.184705528587072e+21
20496,5.184705528587072e+21
20497,5.184705528587072e+21
20498,5.184705528587072e+21
20499,5.184705528587072e+21
20500,5.184705528587072e+21
20501,5.184705528587072e+21
20502,5.184705528587072e+21
20503,5.184705528587072e+21
20504,5.184705528587072e+21
20505,5.184705528587072e+21
20506,5.184705528587072e+21
20507,5.184705528587072e+21
20508,5.184705528587072e+21
20509,5.184705528587072e+21
20510,5.184705528587072e+21
20511,5.184705528587072e+21
20512,5.184705528587072e+21
20513,5.184705528587072e+21
20514,5.184705528587072e+21
20515,5.184705528587072e+21
20516,5.184705528587072e+21
20517,5.184705528587072e+21
20518,5.184705528587072e+21
20519,5.184705528587072e+21
20520,5.184705528587072e+21
20521,5.184705528587072e+21
20522,5.184705528587072e+21
20523,5.184705528587072e+21
20524,5.184705528587072e+21
20525,5.184705528587072e+21
20526,5.184705528587072e+21
20527,5.184705528587072e+21
20528,5.184705528587072e+21
20529,5.184705528587072e+21
20530,5.184705528587072e+21
20531,5.184705528587072e+21
20532,5.184705528587072e+21
20533,5.184705528587072e+21
20534,5.184705528587072e+21
20535,5.184705528587072e+21
20536,5.184705528587072e+21
20537,5.184705528587072e+21
20538,5.184705528587072e+21
20539,5.184705528587072e+21
20540,5.184705528587072e+21
20541,5.184705528587072e+21
20542,5.184705528587072e+21
20543,5.184705528587072e+21
20544,5.184705528587072e+21
20545,5.184705528587072e+21
20546,5.184705528587072e+21
20547,5.184705528587072e+21
20548,5.184705528587072e+21
20549,5.184705528587072e+21
20550,5.184705528587072e+21
20551,5.184705528587072e+21
20552,5.184705528587072e+21
20553,5.184705528587072e+21
20554,5.184705528587072e+21
20555,5.184705528587072e+21
20556,5.184705528587072e+21
20557,5.184705528587072e+21
20558,5.184705528587072e+21
20559,5.184705528587072e+21
20560,5.184705528587072e+21
20561,5.184705528587072e+21
20562,5.184705528587072e+21
20563,5.184705528587072e+21
20564,5.184705528587072e+21
20565,5.184705528587072e+21
20566,5.184705528587072e+21
20567,5.184705528587072e+21
20568,5.184705528587072e+21
20569,5.184705528587072e+21
20570,5.184705528587072e+21
20571,5.184705528587072e+21
20572,5.184705528587072e+21
20573,5.184705528587072e+21
20574,5.184705528587072e+21
20575,5.184705528587072e+21
20576,5.184705528587072e+21
20577,5.184705528587072e+21
20578,5.184705528587072e+21
20579,5.184705528587072e+21
20580,5.184705528587072e+21
20581,5.184705528587072e+21
20582,5.184705528587072e+21
20583,5.184705528587072e+21
20584,5.184705528587072e+21
20585,5.184705528587072e+21
20586,5.184705528587072e+21
20587,5.184705528587072e+21
20588,5.184705528587072e+21
20589,5.184705528587072e+21
20590,5.184705528587072e+21
20591,5.184705528587072e+21
20592,5.184705528587072e+21
20593,5.184705528587072e+21
20594,5.184705528587072e+21
20595,5.184705528587072e+21
20596,5.184705528587072e+21
20597,5.184705528587072e+21
20598,5.184705528587072e+21
20599,5.184705528587072e+21
20600,5.184705528587072e+21
20601,5.184705528587072e+21
20602,5.184705528587072e+21
20603,5.184705528587072e+21
20604,5.184705528587072e+21
20605,5.184705528587072e+21
20606,5.184705528587072e+21
20607,5.184705528587072e+21
20608,5.184705528587072e+21
20609,5.184705528587072e+21
20610,5.184705528587072e+21
20611,5.184705528587072e+21
20612,5.184705528587072e+21
20613,5.184705528587072e+21
20614,5.184705528587072e+21
20615,5.184705528587072e+21
20616,5.184705528587072e+21
20617,5.184705528587072e+21
20618,5.184705528587072e+21
20619,5.184705528587072e+21
20620,5.184705528587072e+21
20621,5.184705528587072e+21
20622,5.184705528587072e+21
20623,5.184705528587072e+21
20624,5.184705528587072e+21
20625,5.184705528587072e+21
20626,5.184705528587072e+21
20627,5.184705528587072e+21
20628,5.184705528587072e+21
20629,5.184705528587072e+21
20630,5.184705528587072e+21
20631,5.184705528587072e+21
20632,5.184705528587072e+21
20633,5.184705528587072e+21
20634,5.184705528587072e+21
20635,5.184705528587072e+21
20636,5.184705528587072e+21
20637,5.184705528587072e+21
20638,5.184705528587072e+21
20639,5.184705528587072e+21
20640,5.184705528587072e+21
20641,5.184705528587072e+21
20642,5.184705528587072e+21
20643,5.184705528587072e+21
20644,5.184705528587072e+21
20645,5.184705528587072e+21
20646,5.184705528587072e+21
20647,5.184705528587072e+21
20648,5.184705528587072e+21
20649,5.184705528587072e+21
20650,5.184705528587072e+21
20651,5.184705528587072e+21
20652,5.184705528587072e+21
20653,5.184705528587072e+21
20654,5.184705528587072e+21
20655,5.184705528587072e+21
20656,5.184705528587072e+21
20657,5.184705528587072e+21
20658,5.184705528587072e+21
20659,5.184705528587072e+21
20660,5.184705528587072e+21
20661,5.184705528587072e+21
20662,5.184705528587072e+21
20663,5.184705528587072e+21
20664,5.184705528587072e+21
20665,5.184705528587072e+21
20666,5.184705528587072e+21
20667,5.184705528587072e+21
20668,5.184705528587072e+21
20669,5.184705528587072e+21
20670,5.184705528587072e+21
20671,5.184705528587072e+21
20672,5.184705528587072e+21
20673,5.184705528587072e+21
20674,5.184705528587072e+21
20675,5.184705528587072e+21
20676,5.184705528587072e+21
20677,5.184705528587072e+21
20678,5.184705528587072e+21
20679,5.184705528587072e+21
20680,5.184705528587072e+21
20681,5.184705528587072e+21
20682,5.184705528587072e+21
20683,5.184705528587072e+21
20684,5.184705528587072e+21
20685,5.184705528587072e+21
20686,5.184705528587072e+21
20687,5.184705528587072e+21
20688,5.184705528587072e+21
20689,5.184705528587072e+21
20690,5.184705528587072e+21
20691,5.184705528587072e+21
20692,5.184705528587072e+21
20693,5.184705528587072e+21
20694,5.184705528587072e+21
20695,5.184705528587072e+21
20696,5.184705528587072e+21
20697,5.184705528587072e+21
20698,5.184705528587072e+21
20699,5.184705528587072e+21
20700,5.184705528587072e+21
20701,5.184705528587072e+21
20702,5.184705528587072e+21
20703,5.184705528587072e+21
20704,5.184705528587072e+21
20705,5.184705528587072e+21
20706,5.184705528587072e+21
20707,5.184705528587072e+21
20708,5.184705528587072e+21
20709,5.184705528587072e+21
20710,5.184705528587072e+21
20711,5.184705528587072e+21
20712,5.184705528587072e+21
20713,5.184705528587072e+21
20714,5.184705528587072e+21
20715,5.184705528587072e+21
20716,5.184705528587072e+21
20717,5.184705528587072e+21
20718,5.184705528587072e+21
20719,5.184705528587072e+21
20720,5.184705528587072e+21
20721,5.184705528587072e+21
20722,5.184705528587072e+21
20723,5.184705528587072e+21
20724,5.184705528587072e+21
20725,5.184705528587072e+21
20726,5.184705528587072e+21
20727,5.184705528587072e+21
20728,5.184705528587072e+21
20729,5.184705528587072e+21
20730,5.184705528587072e+21
20731,5.184705528587072e+21
20732,5.184705528587072e+21
20733,5.184705528587072e+21
20734,5.184705528587072e+21
20735,5.184705528587072e+21
20736,5.184705528587072e+21
20737,5.184705528587072e+21
20738,5.184705528587072e+21
20739,5.184705528587072e+21
20740,5.184705528587072e+21
20741,5.184705528587072e+21
20742,5.184705528587072e+21
20743,5.184705528587072e+21
20744,5.184705528587072e+21
20745,5.184705528587072e+21
20746,5.184705528587072e+21
20747,5.184705528587072e+21
20748,5.184705528587072e+21
20749,5.184705528587072e+21
20750,5.184705528587072e+21
20751,5.184705528587072e+21
20752,5.184705528587072e+21
20753,5.184705528587072e+21
20754,5.184705528587072e+21
20755,5.184705528587072e+21
20756,5.184705528587072e+21
20757,5.184705528587072e+21
20758,5.184705528587072e+21
20759,5.184705528587072e+21
20760,5.184705528587072e+21
20761,5.184705528587072e+21
20762,5.184705528587072e+21
20763,5.184705528587072e+21
20764,5.184705528587072e+21
20765,5.184705528587072e+21
20766,5.184705528587072e+21
20767,5.184705528587072e+21
20768,5.184705528587072e+21
20769,5.184705528587072e+21
20770,5.184705528587072e+21
20771,5.184705528587072e+21
20772,5.184705528587072e+21
20773,5.184705528587072e+21
20774,5.184705528587072e+21
20775,5.184705528587072e+21
20776,5.184705528587072e+21
20777,5.184705528587072e+21
20778,5.184705528587072e+21
20779,5.184705528587072e+21
20780,5.184705528587072e+21
20781,5.184705528587072e+21
20782,5.184705528587072e+21
20783,5.184705528587072e+21
20784,5.184705528587072e+21
20785,5.184705528587072e+21
20786,5.184705528587072e+21
20787,5.184705528587072e+21
20788,5.184705528587072e+21
20789,5.184705528587072e+21
20790,5.184705528587072e+21
20791,5.184705528587072e+21
20792,5.184705528587072e+21
20793,5.184705528587072e+21
20794,5.184705528587072e+21
20795,5.184705528587072e+21
20796,5.184705528587072e+21
20797,5.184705528587072e+21
20798,5.184705528587072e+21
20799,5.184705528587072e+21
20800,5.184705528587072e+21
20801,5.184705528587072e+21
20802,5.184705528587072e+21
20803,5.184705528587072e+21
20804,5.184705528587072e+21
20805,5.184705528587072e+21
20806,5.184705528587072e+21
20807,5.184705528587072e+21
20808,5.184705528587072e+21
20809,5.184705528587072e+21
20810,5.184705528587072e+21
20811,5.184705528587072e+21
20812,5.184705528587072e+21
20813,5.184705528587072e+21
20814,5.184705528587072e+21
20815,5.184705528587072e+21
20816,5.184705528587072e+21
20817,5.184705528587072e+21
20818,5.184705528587072e+21
20819,5.184705528587072e+21
20820,5.184705528587072e+21
20821,5.184705528587072e+21
20822,5.184705528587072e+21
20823,5.184705528587072e+21
20824,5.184705528587072e+21
20825,5.184705528587072e+21
20826,5.184705528587072e+21
20827,5.184705528587072e+21
20828,5.184705528587072e+21
20829,5.184705528587072e+21
20830,5.184705528587072e+21
20831,5.184705528587072e+21
20832,5.184705528587072e+21
20833,5.184705528587072e+21
20834,5.184705528587072e+21
20835,5.184705528587072e+21
20836,5.184705528587072e+21
20837,5.184705528587072e+21
20838,5.184705528587072e+21
20839,5.184705528587072e+21
20840,5.184705528587072e+21
20841,5.184705528587072e+21
20842,5.184705528587072e+21
20843,5.184705528587072e+21
20844,5.184705528587072e+21
20845,5.184705528587072e+21
20846,5.184705528587072e+21
20847,5.184705528587072e+21
20848,5.184705528587072e+21
20849,5.184705528587072e+21
20850,5.184705528587072e+21
20851,5.184705528587072e+21
20852,5.184705528587072e+21
20853,5.184705528587072e+21
20854,5.184705528587072e+21
20855,5.184705528587072e+21
20856,5.184705528587072e+21
20857,5.184705528587072e+21
20858,5.184705528587072e+21
20859,5.184705528587072e+21
20860,5.184705528587072e+21
20861,5.184705528587072e+21
20862,5.184705528587072e+21
20863,5.184705528587072e+21
20864,5.184705528587072e+21
20865,5.184705528587072e+21
20866,5.184705528587072e+21
20867,5.184705528587072e+21
20868,5.184705528587072e+21
20869,5.184705528587072e+21
20870,5.184705528587072e+21
20871,5.184705528587072e+21
20872,5.184705528587072e+21
20873,5.184705528587072e+21
20874,5.184705528587072e+21
20875,5.184705528587072e+21
20876,5.184705528587072e+21
20877,5.184705528587072e+21
20878,5.184705528587072e+21
20879,5.184705528587072e+21
20880,5.184705528587072e+21
20881,5.184705528587072e+21
20882,5.184705528587072e+21
20883,5.184705528587072e+21
20884,5.184705528587072e+21
20885,5.184705528587072e+21
