id,price
18859,235284.08889718982
18860,390199.560689986
18861,504316.3585557452
18862,454421.75479011366
18863,366808.98401744274
18864,175907.14996403136
18865,324107.14915856515
18866,940650.8812056199
18867,350452.46460810315
18868,480855.658387117
18869,328032.3688345344
18870,859273.1008511215
18871,461187.19554312876
18872,344236.20666291506
18873,554755.9609587778
18874,618952.8444626813
18875,397853.38767000975
18876,665464.3392174309
18877,469989.5904591616
18878,708020.3992830482
18879,427983.4104604118
18880,370692.7174753933
18881,302520.6257772973
18882,466852.863679111
18883,317334.8087418179
18884,209743.2581172839
18885,770874.6757177465
18886,415854.71746807813
18887,377579.99040884234
18888,253873.4229353574
18889,447618.8460300649
18890,478568.11729574006
18891,173078.7613008501
18892,288897.60707318934
18893,336141.9519283798
18894,558392.4142896812
18895,202190.9901576558
18896,552490.9991777649
18897,285237.9965896762
18898,386879.0777990091
18899,543562.7720559869
18900,312899.7306047041
18901,477423.1981950766
18902,604276.0960654503
18903,366044.79778690974
18904,224361.05738638854
18905,351973.5850335293
18906,921417.4233214052
18907,675387.421350409
18908,329423.71706748026
18909,278138.3498426372
18910,626996.7178874939
18911,392735.76445787796
18912,666913.8155020473
18913,558349.3111198718
18914,917118.7248060883
18915,518795.9659389607
18916,485712.5502849816
18917,424667.8883648515
18918,201224.3767160303
18919,368850.4079749622
18920,264178.5461823345
18921,346772.06562513585
18922,1553213.1043203562
18923,708982.5225559722
18924,757275.9856597504
18925,306428.7515736899
18926,808118.2872696151
18927,875235.226891056
18928,467922.9049525545
18929,310583.51418891014
18930,1302493.271702949
18931,307033.4418118915
18932,643788.5458148472
18933,532895.8657233422
18934,727981.6850155368
18935,770943.1176957139
18936,361412.0480415053
18937,581838.7643170077
18938,288603.5553963998
18939,817986.0019549329
18940,228799.02581836795
18941,478302.29665988317
18942,299826.36538236437
18943,279286.9183020102
18944,586439.183142163
18945,254361.86962906306
18946,471401.6303263587
18947,524503.6750390687
18948,175929.24509368782
18949,233489.79992808227
18950,1782991.1886194246
18951,337297.06429147953
18952,233870.46849407762
18953,557707.4314516211
18954,437366.2396816791
18955,698802.2057603489
18956,556616.657915497
18957,632484.0076953664
18958,374606.8222231596
18959,629651.2985855072
18960,665288.8454226389
18961,290398.453482322
18962,544196.5821149984
18963,325578.3226808768
18964,564107.1089860145
18965,847694.088121437
18966,465045.5507990792
18967,959428.598738052
18968,608074.8320179869
18969,278004.06751302583
18970,438624.8410947895
18971,303390.25543287036
18972,282062.15737895865
18973,471483.98016476515
18974,339097.07586354885
18975,726761.2705174945
18976,289617.4825150025
18977,416264.432186235
18978,416973.50794187345
18979,143718.48560139094
18980,254107.06965340782
18981,966948.4805338669
18982,422753.20491387753
18983,251866.28149296186
18984,839035.8945908068
18985,333729.22555423086
18986,580499.2320293944
18987,777945.4747996884
18988,308803.98608792695
18989,218130.8350604257
18990,529972.2064984957
18991,1317996.0882269545
18992,254258.02518447553
18993,429432.5697497118
18994,304468.897831477
18995,301113.4190494992
18996,815823.1942974112
18997,293995.29504318954
18998,359049.59639673703
18999,443864.2158978809
19000,287264.397886897
19001,297802.5212742886
19002,300597.3071987862
19003,1135681.444274185
19004,312090.95500606176
19005,876356.5553693984
19006,1163395.1382604495
19007,503698.3638591718
19008,625722.5904603715
19009,203042.5205157306
19010,183784.40382741118
19011,467033.10406620754
19012,589130.5056184928
19013,598022.7411229869
19014,571043.1994290787
19015,212675.64271076195
19016,643121.633422775
19017,458671.64474383125
19018,2190057.9350321805
19019,516023.85016315506
19020,771751.4849923947
19021,717436.0212665878
19022,2446734.541426038
19023,373446.8078360303
19024,396398.89627065894
19025,355064.94819512777
19026,418273.0295112168
19027,469123.89105970744
19028,720037.3189029326
19029,501363.0618325085
19030,797901.078605191
19031,200046.37139969523
19032,237130.63097073362
19033,468970.59254065144
19034,307104.2639881016
19035,328378.8370033486
19036,467625.8316048158
19037,808395.6672753008
19038,509083.13842327154
19039,783347.6144645072
19040,598457.0820198647
19041,589532.0896310234
19042,408810.1652570837
19043,651177.65131531
19044,803857.5971154652
19045,559953.2603810676
19046,426845.8034681161
19047,436898.59962795686
19048,1507020.212467437
19049,533253.1418198042
19050,567570.786144211
19051,238479.9315119038
19052,181178.9836137045
19053,456283.8382637027
19054,835380.2325653401
19055,337417.2111575582
19056,208801.5329222253
19057,234434.5756371513
19058,595425.086577674
19059,487337.94491714006
19060,207683.50350923036
19061,321308.2905171864
19062,301928.5755415407
19063,329670.0832802274
19064,334554.00654273905
19065,1681371.7574362014
19066,249128.46275491297
19067,380135.1293020551
19068,828104.356011227
19069,551053.7365439367
19070,301669.42500433745
19071,569209.1395207654
19072,347945.56967511546
19073,263383.3963023818
19074,743682.294837183
19075,339483.6254547733
19076,294224.81213387364
19077,589717.4652115428
19078,564711.4172158394
19079,318048.32604454504
19080,408227.2588360291
19081,266015.16276958835
19082,921426.1344002929
19083,364783.747600285
19084,533404.0261843733
19085,605892.7122467426
19086,538343.3950224753
19087,388146.40351196105
19088,227989.60782652776
19089,283184.19307664194
19090,806961.1645355674
19091,492858.3650619081
19092,318505.2856383288
19093,638944.1246909059
19094,410236.4403705557
19095,302661.4532458668
19096,494460.34247993375
19097,814188.5949207952
19098,484002.133485774
19099,359022.39793020126
19100,290102.00486090896
19101,276215.3251895084
19102,246662.5821499037
19103,198010.799975587
19104,498856.67472882586
19105,280530.1551599023
19106,748715.4689932095
19107,510256.6833524986
19108,451495.73651620204
19109,253554.4326192229
19110,412921.09455613175
19111,688543.6285808582
19112,204925.76427589543
19113,1339634.14544723
19114,341472.0403486502
19115,768981.4249280996
19116,244051.84819669533
19117,742345.3163387257
19118,415370.8715190821
19119,1085690.5616418256
19120,315147.872018994
19121,270475.44543860294
19122,672558.5763626334
19123,1193021.0145877951
19124,293826.9443376322
19125,398014.9197283798
19126,274426.96823757724
19127,855667.2213343736
19128,368005.4972835543
19129,1089804.787970759
19130,334059.8673631415
19131,369425.7698250866
19132,436480.08992089145
19133,519248.963918562
19134,577992.8155759228
19135,592723.1868443694
19136,169676.27761653851
19137,872940.3870028367
19138,369168.16923524457
19139,459627.8352722946
19140,300314.795118997
19141,255117.8219083502
19142,337669.0702204794
19143,378938.2878025542
19144,447657.75921692175
19145,560135.5453621638
19146,702155.6449418354
19147,573729.6305686239
19148,647618.9985382656
19149,379452.5173023656
19150,207662.7956081795
19151,560235.4012251482
19152,524909.445765263
19153,530238.326457374
19154,206765.7255877683
19155,577736.7358954486
19156,347526.44238858315
19157,437532.048038765
19158,536888.7317943954
19159,462944.8953717743
19160,300551.97102708794
19161,310126.88183750317
19162,602865.5738283511
19163,632277.4931614524
19164,407153.155123737
19165,348322.8044213371
19166,241669.44675263058
19167,758619.3321837703
19168,314659.2623291374
19169,677035.9535470454
19170,533096.3240382434
19171,260401.7846567484
19172,600834.0113677882
19173,710002.1772035344
19174,442110.649072108
19175,583387.0810058279
19176,195476.10628213687
19177,472440.4669457306
19178,423223.8209822713
19179,439218.6591472765
19180,680872.9727173592
19181,640203.7592751009
19182,527644.8819395237
19183,375418.21966100356
19184,621648.0488534597
19185,593810.5829163584
19186,301029.7214224038
19187,243059.7376076766
19188,539228.4336779303
19189,284444.6860212532
19190,967594.5404018837
19191,822120.9859417527
19192,362061.5343461716
19193,465007.39941586443
19194,812476.0286103463
19195,484058.9487762535
19196,522843.8421880335
19197,2714493.5352746593
19198,275206.88499058015
19199,360441.31477216294
19200,319658.39326038014
19201,897523.206511915
19202,410101.3838553942
19203,977906.2872703293
19204,322825.5858592614
19205,180079.87336324074
19206,576333.0427689808
19207,596787.1525071907
19208,166348.74629653126
19209,142485.48074166494
19210,361544.25813881727
19211,219418.2406690197
19212,429947.8844926023
19213,240079.05230972523
19214,498530.4397724928
19215,421206.7155182576
19216,403674.23337746446
19217,1933091.6413965002
19218,689138.574111413
19219,312999.85997872066
19220,659641.2837388972
19221,410909.6339266025
19222,2371085.2080328576
19223,450616.31781855767
19224,338959.5740497563
19225,694743.9393668136
19226,263362.54349971644
19227,280602.1103846281
19228,395136.87439443765
19229,432956.0496297309
19230,469154.1510693788
19231,734060.1828439588
19232,907724.8859591432
19233,536439.2301859804
19234,734382.253705119
19235,643975.1712846932
19236,481856.5047605524
19237,770558.7095923057
19238,319539.1978519439
19239,824880.6166694986
19240,281035.24522159435
19241,707630.5681953183
19242,320878.31866114045
19243,283969.732536352
19244,674648.2409289752
19245,613580.2869771761
19246,624647.4940259776
19247,312111.324676721
19248,669281.7562846399
19249,975280.2467349584
19250,293592.94114209176
19251,283391.0656060207
19252,544810.0817392808
19253,228184.6346312751
19254,385732.52229900553
19255,427114.38744290627
19256,240624.90649864523
19257,191015.56487801322
19258,604896.2313124415
19259,2467439.2319770213
19260,598613.6975247214
19261,663768.2160432509
19262,1290589.7155040246
19263,459562.14593845856
19264,254179.4685922071
19265,718221.4454531998
19266,692576.9950862823
19267,326577.38031276426
19268,656101.6359114659
19269,756702.8253353138
19270,365278.71901109815
19271,301909.5322282853
19272,312111.33014014753
19273,281066.9565240716
19274,709517.5680352568
19275,445216.3756057008
19276,476089.5574326776
19277,287842.3201293271
19278,239892.674105833
19279,1189627.3369755473
19280,402694.83991575264
19281,301747.25143852876
19282,441212.31749333715
19283,591562.4770360737
19284,549757.39613147
19285,392689.6185361694
19286,373375.16939819476
19287,560661.5135647187
19288,719885.2933174784
19289,227822.53106060158
19290,561211.9081599162
19291,531952.7343027317
19292,732176.2732404378
19293,507947.6798942289
19294,515948.6327356505
19295,264087.35370870173
19296,788931.9964189234
19297,1299070.9360151505
19298,414705.8834901873
19299,700914.2447199963
19300,543684.995183669
19301,404675.43113584677
19302,190048.7329844989
19303,419974.6039110902
19304,330240.29212216777
19305,870797.3263667235
19306,280223.53097340866
19307,531229.0494271253
19308,434926.7455806185
19309,443173.66464134457
19310,1618771.708042299
19311,206983.88094244897
19312,142692.3494432033
19313,816189.0795633242
19314,328499.6364654209
19315,1040595.9776822902
19316,461932.1941003217
19317,539924.1871261707
19318,236384.0863807997
19319,237468.146616631
19320,452714.5735347734
19321,416144.689667059
19322,290843.0180745793
19323,191418.58361010812
19324,155507.08830066913
19325,430494.69836780726
19326,392009.42408025067
19327,509758.03250959096
19328,557906.3080196355
19329,668599.2523018541
19330,317684.2382090831
19331,190979.3078563283
19332,738740.0835280129
19333,326556.9730657426
19334,389646.89666369505
19335,308227.445541943
19336,226835.70917144866
19337,408876.00623767904
19338,489982.49538912775
19339,500046.1035714204
19340,294083.44502333755
19341,247857.97101822094
19342,366979.59969388915
19343,1714906.8151952194
19344,268281.2983555963
19345,244487.24806948932
19346,393948.0979580425
19347,377135.2593261596
19348,315134.39399474685
19349,382190.3795593608
19350,272705.9710470767
19351,760635.9379365635
19352,508393.3965224827
19353,343790.1925845849
19354,326603.07382038125
19355,534290.5467362503
19356,316104.17534197797
19357,1739792.9738906294
19358,491042.0282916556
19359,331348.27735917695
19360,331689.3093906656
19361,177190.25115773265
19362,175983.03790931305
19363,639284.7548613972
19364,726783.5712277165
19365,443737.4955963349
19366,473444.2582043511
19367,613784.2968580488
19368,260644.05143971165
19369,799188.7336435234
19370,383878.5916743168
19371,254773.99509356584
19372,423044.3669505738
19373,620355.1659071451
19374,255080.88017220362
19375,360679.9962864476
19376,633411.6108005127
19377,529086.1748311468
19378,506654.4990548379
19379,462446.1823849638
19380,667434.0797187225
19381,543185.5162223678
19382,255859.6875792242
19383,1105653.9088479863
19384,265253.9427406585
19385,507935.46616863186
19386,414516.243464079
19387,244718.8546548762
19388,605977.1513827891
19389,479987.036932722
19390,290902.2419483719
19391,1021764.2495521177
19392,270862.8068215162
19393,474935.1264292928
19394,836359.8083476452
19395,225672.86737003547
19396,264870.8431410434
19397,295319.2589521139
19398,623254.271189996
19399,346619.7426823451
19400,425637.8875552834
19401,274841.008608133
19402,309153.1395123215
19403,659916.8766657404
19404,385662.2752424257
19405,675390.8018353779
19406,329994.7411600551
19407,679048.0566525368
19408,375673.5331966252
19409,206691.11696013564
19410,221775.2034223846
19411,275650.72866636806
19412,613785.0227849098
19413,377513.9516313841
19414,307788.88911173586
19415,118509.93558945751
19416,809134.0101082595
19417,179322.96935239286
19418,355688.30337455333
19419,373423.7235100948
19420,252578.70189001327
19421,439928.83651730185
19422,249727.48826381174
19423,249143.91651483322
19424,742082.8990571966
19425,519854.46150640934
19426,341585.83224496455
19427,740197.5980508843
19428,619015.97651231
19429,231723.45923776808
19430,326843.6295922778
19431,1077289.666085789
19432,534235.1358265473
19433,281108.389337794
19434,350258.20677000604
19435,489743.7799352616
19436,297708.4243568857
19437,425796.0645538524
19438,1011760.2871281713
19439,440931.1683193024
19440,303441.64069258666
19441,222689.60812167713
19442,938587.7543433707
19443,579434.7399546959
19444,451433.97584912804
19445,859238.2752050059
19446,507696.20257126796
19447,350921.4613055427
19448,1284069.2726373975
19449,286373.06849778566
19450,1322172.430333261
19451,347363.3019946222
19452,253638.47669826384
19453,491352.5061408261
19454,399218.0356601644
19455,1020576.073117788
19456,562767.3287713497
19457,467160.6460872601
19458,221874.48035409625
19459,489834.51558366435
19460,243323.32222333577
19461,1233636.2395444456
19462,272476.707556908
19463,431190.8831770292
19464,451252.3565174317
19465,642981.10015291
19466,445851.2135494749
19467,371096.2400510017
19468,1335847.889866556
19469,613249.2775733422
19470,285774.0365065043
19471,517754.9068698193
19472,387342.4741948148
19473,409718.1647731537
19474,515831.4185793894
19475,363305.19747709774
19476,1575067.0244988627
19477,709791.7251970074
19478,342158.9057591052
19479,726925.2400032575
19480,1007354.1826227317
19481,936445.2934683705
19482,400538.32383622066
19483,546701.3684652428
19484,869117.836280135
19485,615973.4093001176
19486,501067.4856774447
19487,569980.9690581388
19488,274242.73860905046
19489,404401.19859425316
19490,214593.558510574
19491,608548.1903517384
19492,457473.40745358367
19493,706947.3212649995
19494,237508.05135041696
19495,1063682.1610715468
19496,258608.22678466537
19497,609832.5103660475
19498,262417.5481925785
19499,313077.1971170341
19500,222860.6285313349
19501,1055821.3533657931
19502,471718.84727127454
19503,220520.9566073896
19504,522383.78886676714
19505,1478358.8692587295
19506,287923.0548609424
19507,1891760.9046698064
19508,602893.5331469808
19509,569084.6593414193
19510,840345.2195090712
19511,720996.5376379964
19512,345645.50759933866
19513,556923.1842919695
19514,679750.0297660783
19515,289330.90082940925
19516,1040468.8011355262
19517,424230.22281726095
19518,630829.6771724792
19519,457536.9922218234
19520,528871.2839265525
19521,887803.6899773862
19522,410733.6812658351
19523,366633.65872168256
19524,510327.71315693465
19525,396395.1753187672
19526,300872.0571937969
19527,459192.1895172403
19528,701925.7594811489
19529,565700.0478186649
19530,363270.07654480054
19531,335591.0431278703
19532,663632.2860103393
19533,283715.3849026915
19534,232593.9347577194
19535,2021883.506772615
19536,953998.3617300789
19537,642427.8272589834
19538,469095.42246197816
19539,323128.251555606
19540,434777.5993327778
19541,240286.00149374074
19542,658432.8080806031
19543,597226.6710556179
19544,818287.7729775205
19545,2087573.8460016348
19546,192712.1100525786
19547,985598.0863348383
19548,371057.42944848165
19549,537803.0182230598
19550,1307328.6431532851
19551,991522.1117638596
19552,1179757.9514554173
19553,427811.17406900873
19554,288693.8751141139
19555,1054563.8912916728
19556,1199592.5677536917
19557,2296992.4734376078
19558,382428.31088062865
19559,677797.9564477879
19560,399029.98094853334
19561,365612.27317104023
19562,471992.9746952652
19563,794118.4661607926
19564,400470.8573963964
19565,917937.6449930874
19566,287483.1618534007
19567,330561.0012764209
19568,712743.6002217842
19569,287163.5202041931
19570,286344.83569244517
19571,277217.73805552133
19572,205765.0531495549
19573,586678.1691773706
19574,291339.5713839722
19575,498517.94689074723
19576,581190.3180895374
19577,713741.6341094421
19578,1281651.7199079322
19579,561533.4004924764
19580,507064.63627154613
19581,810276.199011375
19582,302275.6685823584
19583,255981.06756147306
19584,1671965.600617505
19585,991941.143552822
19586,986008.0867710861
19587,821310.7410400325
19588,386203.284562528
19589,204737.54229831643
19590,746819.8428749007
19591,779952.2662283924
19592,1005336.0069933109
19593,1271861.3901707712
19594,393228.3366457733
19595,359893.2969154562
19596,594874.3920136042
19597,392268.44817383663
19598,749853.3118966931
19599,381614.2669152922
19600,307407.367168801
19601,548069.9177827676
19602,244803.53656100604
19603,300731.80406997213
19604,837812.889632985
19605,1167511.3872989472
19606,353719.11222625256
19607,266161.43574928853
19608,339392.75243329676
19609,927320.2495622105
19610,1022596.1695273656
19611,659921.6355674568
19612,530258.3003576355
19613,216967.44378126576
19614,269134.9022056164
19615,218878.75098142173
19616,550703.8647655479
19617,1163286.5824923376
19618,292825.8124438883
19619,833159.5744363758
19620,220947.2525548037
19621,303707.3368976379
19622,635703.3950870346
19623,296913.0895127329
19624,2671666.014562996
19625,476073.20250749146
19626,344198.33188800025
19627,757154.7561024684
19628,411057.6165608294
19629,298062.5737904815
19630,756931.1658499979
19631,274165.4631373158
19632,1350005.0037951684
19633,143725.58426887833
19634,635179.878885949
19635,967354.8425621276
19636,710764.7855637518
19637,458466.0429617302
19638,453992.91819980356
19639,389993.94207387365
19640,441724.7889208427
19641,2590515.5514081316
19642,215390.6578409271
19643,518088.75596701616
19644,263194.8745630423
19645,734822.9659253398
19646,192423.15719275185
19647,441265.36609903775
19648,290997.6509375547
19649,370003.87266489374
19650,567681.8266238546
19651,320663.1327226981
19652,615384.9981764469
19653,245601.4056289901
19654,309308.0543265786
19655,731945.5483039429
19656,1665761.736528568
19657,376773.5231601002
19658,668602.8574847038
19659,572113.7707118463
19660,844111.5468451042
19661,296754.347912571
19662,539826.0586785664
19663,308313.801017599
19664,320308.96061326563
19665,281814.5889098499
19666,323313.7193412551
19667,318461.3572366643
19668,731920.8587166651
19669,735335.7949072552
19670,448799.90449823404
19671,202279.60445832496
19672,486759.0885565786
19673,254932.377249749
19674,344454.1598410558
19675,225440.22211749293
19676,732252.8918701618
19677,519013.46026411135
19678,456899.56256770546
19679,426849.4854570241
19680,211048.21367336533
19681,479940.15292701963
19682,789995.3960925746
19683,364101.14830316964
19684,1432357.0210267964
19685,758853.1680812845
19686,413575.69433040207
19687,366328.79699169693
19688,258641.96488150742
19689,1032903.3564933417
19690,687605.2300945853
19691,316957.18212484074
19692,580467.7716332128
19693,476473.04304986494
19694,366485.4546230028
19695,405318.1412610538
19696,682538.2873893784
19697,594268.5177069288
19698,1889037.8007191727
19699,626132.3329370313
19700,607233.5680068033
19701,376481.89018297964
19702,716752.2506837801
19703,289424.25388903066
19704,599807.4212382021
19705,402086.75590921484
19706,422795.4422258871
19707,319426.30348928145
19708,206219.48955253846
19709,473366.12429318175
19710,863624.7524045485
19711,373821.1865352222
19712,412718.66098316363
19713,409766.6080643583
19714,579113.5400718473
19715,541585.9636716548
19716,365223.06994878314
19717,746924.3558765643
19718,210602.17502461493
19719,392757.67238839186
19720,305762.40688787407
19721,1017401.828473512
19722,379340.3148388616
19723,402570.80705236766
19724,1370707.4829711532
19725,154320.85758884752
19726,320770.2220544049
19727,302108.1405052901
19728,147704.55300114883
19729,613088.7744235753
19730,1799801.8043467028
19731,349897.3457848572
19732,452235.3598390331
19733,877584.279749471
19734,448473.7881177461
19735,1144723.8588136253
19736,361941.3843893779
19737,502429.0405473251
19738,400658.87600630696
19739,476345.504911492
19740,239021.50967907388
19741,650111.1934436663
19742,491724.1351431566
19743,471111.32492277405
19744,406703.76226697525
19745,558429.6658863302
19746,188371.36866886797
19747,672419.0844883625
19748,238391.5733759423
19749,268098.2071482389
19750,785465.0324909397
19751,288052.72244043753
19752,937436.0765147158
19753,761350.9103089496
19754,1142135.9033207737
19755,294353.5153167548
19756,386146.73682813055
19757,375851.01386043057
19758,400544.18389598466
19759,381100.97080161073
19760,434162.62500322115
19761,330049.0905964472
19762,463346.7772489911
19763,212969.80008630548
19764,369431.2555994671
19765,937204.2967984113
19766,228031.430802632
19767,508637.1371147019
19768,252830.5420111813
19769,212710.35859489578
19770,351304.833715758
19771,266168.04317809007
19772,250830.79012066338
19773,733481.2667970838
19774,319438.8714444078
19775,497761.9134783679
19776,530933.1396705034
19777,655782.8944596383
19778,307868.5592838383
19779,383069.2967690852
19780,863595.5257579298
19781,265285.847807236
19782,740764.1537364819
19783,409069.5184854658
19784,569565.3319114385
19785,354944.6051986427
19786,242152.80257272825
19787,559762.3732146925
19788,1109830.8200372139
19789,647976.4420351601
19790,474315.9205056641
19791,522310.3389826348
19792,1577866.5105251076
19793,701574.6610166039
19794,325229.68274222285
19795,567700.8512891544
19796,248170.0112298339
19797,704210.2500413067
19798,225255.9598080229
19799,366399.5359644707
19800,445156.07622800407
19801,625630.497921507
19802,572462.9324893171
19803,308715.2290773878
19804,987141.2251374885
19805,322223.33206721116
19806,674145.833346616
19807,283055.7378379289
19808,222770.91395161397
19809,601367.2965781261
19810,284100.03063376714
19811,540130.4042730328
19812,378951.37024041987
19813,1096073.815686464
19814,546930.1680888335
19815,217283.60163268348
19816,514843.82532976975
19817,796982.1441331117
19818,630618.2300547432
19819,178576.6296953776
19820,678774.2141280198
19821,467895.51447795646
19822,713464.5014856638
19823,437374.15339897014
19824,288229.67901373655
19825,383126.9765488465
19826,458219.5134058703
19827,337060.5407565654
19828,797152.0581518653
19829,324202.9764613461
19830,379102.35278612986
19831,765365.5339632595
19832,422974.0343842231
19833,614916.6154562095
19834,551628.8017806616
19835,463559.78206691326
19836,329469.0082890557
19837,383104.8319225047
19838,631435.6291250399
19839,914295.3230184021
19840,271965.9224866614
19841,245973.9464143945
19842,308384.49914272106
19843,962730.0501421092
19844,475483.83063492144
19845,831496.3857174029
19846,266842.4299571983
19847,1900952.6633383757
19848,427362.0025056396
19849,359801.8987519755
19850,373832.815341365
19851,483928.7542014774
19852,382293.33543888933
19853,594394.635061869
19854,260164.89226320537
19855,460201.4812926029
19856,937764.5710063949
19857,457521.4347921827
19858,233068.06623148546
19859,719517.8241359445
19860,548029.4924663008
19861,294962.7452550645
19862,371653.20775643847
19863,600298.8156563177
19864,572182.9740017003
19865,221295.1998849085
19866,1369817.5206314016
19867,210976.82101501428
19868,232393.90270278
19869,303094.8229402814
19870,400189.45332318475
19871,172652.60310493864
19872,268739.1506481936
19873,309190.3550672421
19874,226077.7064267564
19875,230439.1746811284
19876,787709.9070160933
19877,285667.56972480996
19878,353588.11792873556
19879,636280.0956429953
19880,810821.8511556002
19881,1220439.9815888205
19882,640324.051439509
19883,337648.42199462303
19884,274198.50769412925
19885,268887.9940185807
19886,755112.3381514148
19887,448229.27875704964
19888,182664.15472162716
19889,359976.86945944896
19890,325532.5589424007
19891,620454.5576246753
19892,400111.9824028951
19893,901124.0456900715
19894,311574.2948235206
19895,625781.2432940666
19896,273383.62032571604
19897,1268584.5037700855
19898,314019.4018331765
19899,174179.69368063245
19900,1301989.1977654702
19901,1595342.0322121507
19902,246333.15840621333
19903,1461406.096319982
19904,563601.7282255949
19905,371736.60743329115
19906,404276.57768881356
19907,243147.59269059388
19908,212245.31326039913
19909,344559.4677192033
19910,789244.9367596344
19911,915292.735211359
19912,537958.8150420708
19913,432646.2171823607
19914,729651.9557752924
19915,315655.4942101677
19916,880779.2131103007
19917,707765.1066661247
19918,331981.8722569386
19919,198567.8526158156
19920,337768.667088781
19921,724870.0913251846
19922,166727.0481413679
19923,606437.6720847103
19924,284705.6553019407
19925,395464.10249251535
19926,406730.6887555781
19927,1283485.1995125196
19928,671030.8835636553
19929,595490.6697992473
19930,1267701.616054365
19931,498758.98523174535
19932,771927.9972022276
19933,825945.4074343073
19934,137780.48075223996
19935,379660.85562534735
19936,398919.50600262824
19937,353340.11154071114
19938,633860.785995706
19939,546363.0846331582
19940,1121806.1544104894
19941,415911.9700875963
19942,663000.7347239077
19943,300913.57502638403
19944,403153.45523283025
19945,228426.21010138324
19946,488311.26241743413
19947,210540.31374955282
19948,365871.1688171726
19949,739422.1363781886
19950,863891.6638965346
19951,283751.27101526863
19952,416334.12070711155
19953,392643.7727706615
19954,418696.80615248345
19955,317036.59767713834
19956,246731.21748757912
19957,401132.7170027031
19958,331112.97365079744
19959,206261.0267213858
19960,319044.48048011854
19961,694104.7940093791
19962,188299.38371062564
19963,324727.6711163491
19964,191598.7037940973
19965,436542.43487424497
19966,882742.3849099034
19967,261466.4848286028
19968,790472.8853667479
19969,415378.10953756934
19970,769991.7012641022
19971,312443.97336002043
19972,593659.0511026639
19973,359503.7136260211
19974,965059.2767186753
19975,989688.5676862753
19976,271090.33261619153
19977,526217.5990959939
19978,480005.85350779333
19979,444602.66490776895
19980,275473.8264806898
19981,584627.20735719
19982,467372.7645210955
19983,606910.4444408143
19984,473614.3441164926
19985,429300.78973396635
19986,375264.7716661312
19987,232479.8255452972
19988,346781.475233743
19989,903573.3706651734
19990,889701.342552214
19991,301259.24448682985
19992,190872.476372038
19993,519632.21203629166
19994,237981.20991447766
19995,273768.9785142484
19996,737169.0529127324
19997,311520.72687482875
19998,343164.7934234056
19999,564272.0478779846
20000,570838.0942202035
20001,562914.4531565066
20002,456239.7573404589
20003,418382.81151775667
20004,467888.4171800128
20005,641434.7721807747
20006,471537.0280926195
20007,432854.5345733848
20008,488966.74386612757
20009,403095.37819687475
20010,550120.4682253912
20011,667105.8543651154
20012,198030.69168775785
20013,553661.512890095
20014,685511.5417111402
20015,504907.92172004026
20016,176707.70359667804
20017,377391.97664055484
20018,2290821.2334118215
20019,213659.19933316088
20020,638624.2434369625
20021,284556.0123915798
20022,453653.6823370452
20023,534394.6666196842
20024,581305.4504357788
20025,214586.7377910876
20026,537994.158381909
20027,199011.7733527472
20028,478478.6381387903
20029,778695.2080776866
20030,445551.5013578905
20031,496647.8239397465
20032,327394.29211392475
20033,436803.77467819647
20034,497452.71333468735
20035,689299.504081459
20036,609289.8219875176
20037,1915330.0906439773
20038,727194.4163211173
20039,247718.7791123075
20040,291025.40171323525
20041,261967.52503501327
20042,265729.9753364336
20043,269999.6793535754
20044,559808.613061128
20045,167189.25379465727
20046,1701331.5548296603
20047,202225.85924649148
20048,600917.8754916963
20049,290580.2724839701
20050,168900.74880169172
20051,336536.850861153
20052,221709.98856165318
20053,1342463.6278444612
20054,204454.89440493844
20055,1601782.3809163545
20056,217916.06266183738
20057,800473.0688488847
20058,403337.6742681404
20059,549941.203846974
20060,819478.3805894019
20061,327424.75331051415
20062,296749.518711581
20063,209524.11480030385
20064,326374.4509499571
20065,401553.20621559443
20066,486471.8410105853
20067,783997.3231880157
20068,693277.0098698449
20069,487883.0296525168
20070,371285.1319208393
20071,912348.5485491129
20072,724022.1097827181
20073,295008.0653989628
20074,480409.96680165856
20075,316718.15695094864
20076,857994.658568286
20077,309362.36884997075
20078,602822.6650814726
20079,356456.0904173706
20080,437483.4264337111
20081,585858.2607458949
20082,186000.75505724424
20083,569252.1158831052
20084,727860.6436349666
20085,416527.329526005
20086,201390.12776406834
20087,471421.1291561151
20088,1058374.0142023352
20089,347206.31505967147
20090,487503.89276571816
20091,469110.14202598797
20092,340519.67945660045
20093,612282.5396790945
20094,427992.07647523505
20095,898372.4281998043
20096,1647644.7558742182
20097,345749.6717667998
20098,159237.84281462347
20099,1671220.4721177057
20100,636989.0489069687
20101,184450.7271678805
20102,477038.00470358814
20103,283889.54275625554
20104,388062.09756776184
20105,143170.11674111357
20106,621236.5652876142
20107,429512.52255711437
20108,254899.42037112857
20109,472764.4577028479
20110,416495.15555919596
20111,349908.21842055256
20112,512279.23828709166
20113,265375.9685727251
20114,325887.6703055825
20115,605408.968286442
20116,373941.943034206
20117,518981.7842152729
20118,854635.4412895702
20119,654668.9429694763
20120,715320.2700967309
20121,277589.2154479959
20122,485340.5248026106
20123,322698.0658130873
20124,332706.23314018344
20125,1158115.4880426978
20126,231077.4762819054
20127,411425.7335414139
20128,223090.00740610636
20129,500978.7905950112
20130,401696.0828365595
20131,871766.8951774109
20132,349001.4079092096
